sample_id,normal_path,duplex_path,simplex_path,type
C-PR83CF-L004-d04,null,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-PR83CF-L004-d04_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex.bam,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-PR83CF-L004-d04_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex.bam,PLASMA
C-35MA0W-N001-d01,/work/access/production/runs/voyager/bam_qc/765e045a-bece-4b93-99d8-52db63ffe867/C-35MA0W-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-4KE2A7-N001-d01,/work/access/production/runs/voyager/bam_qc/bd873122-092d-11ee-9a26-ac1f6bb4ad16/C-4KE2A7-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-4KV893-N001-d01,/work/access/production/runs/voyager/bam_qc/256dcd2a-2713-11ee-8fdc-ac1f6bb4ad16/C-4KV893-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-4WM19J-N002-d02,/work/access/production/runs/voyager/bam_qc/18971362-d56b-11ed-98e3-ac1f6bb4ad16/C-4WM19J-N002-d02_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-5NYJV2-N001-d01,/work/access/production/runs/voyager/bam_qc/256b9d7a-2713-11ee-8fdc-ac1f6bb4ad16/C-5NYJV2-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-5WCDFD-N001-d01,/work/access/production/runs/voyager/bam_qc/256fbe78-2713-11ee-8fdc-ac1f6bb4ad16/C-5WCDFD-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-6J30R4-N005-d05,/work/access/production/runs/voyager/bam_qc/bd899160-092d-11ee-9a26-ac1f6bb4ad16/C-6J30R4-N005-d05_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-6P876R-N001-d01,/work/access/production/runs/voyager/bam_qc/256dcd2a-2713-11ee-8fdc-ac1f6bb4ad16/C-6P876R-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-7KRV2L-N001-d01,/work/access/production/runs/voyager/bam_qc/c33a8ae2-8d7b-11ee-9a57-ac1f6bb4ad16/C-7KRV2L-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-84XNKK-N007-d07,/work/access/production/runs/voyager/bam_qc/18925c00-d56b-11ed-98e3-ac1f6bb4ad16/C-84XNKK-N007-d07_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-001421-N001-d01,/work/access/production/runs/voyager/bam_qc/256a9858-2713-11ee-8fdc-ac1f6bb4ad16/C-001421-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-09XLT2-N001-d01,/work/access/production/runs/voyager/bam_qc/18971362-d56b-11ed-98e3-ac1f6bb4ad16/C-09XLT2-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-0D9K3A-N001-d01,/work/access/production/runs/voyager/bam_qc/256cb322-2713-11ee-8fdc-ac1f6bb4ad16/C-0D9K3A-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-13TFTU-N003-d02,/work/access/production/runs/voyager/bam_qc/765e045a-bece-4b93-99d8-52db63ffe867/C-13TFTU-N003-d02_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-1DFUNN-N018-d03,/work/access/production/runs/voyager/bam_qc/256fbe78-2713-11ee-8fdc-ac1f6bb4ad16/C-1DFUNN-N018-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-1V5P0L-N001-d01,/work/access/production/runs/voyager/bam_qc/c33b9310-8d7b-11ee-9a57-ac1f6bb4ad16/C-1V5P0L-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-217F4D-N005-d05,/work/access/production/runs/voyager/bam_qc/bd873122-092d-11ee-9a26-ac1f6bb4ad16/C-217F4D-N005-d05_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-2UW6JP-N001-d01,/work/access/production/runs/voyager/bam_qc/18971362-d56b-11ed-98e3-ac1f6bb4ad16/C-2UW6JP-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-30N2P4-N001-d01,/work/access/production/runs/voyager/bam_qc/1895e73a-d56b-11ed-98e3-ac1f6bb4ad16/C-30N2P4-N001-d01_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL
C-4KCX8H-N004-d03,/work/access/production/runs/voyager/bam_qc/25694c28-2713-11ee-8fdc-ac1f6bb4ad16/C-4KCX8H-N004-d03_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX.bam,null,null,UNMATCHED_NORMAL

